,images,depth,settings_camera_fov
23,ai_003_010/images/scene_cam_01_final_preview/frame.0016.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
24,ai_003_010/images/scene_cam_01_final_preview/frame.0019.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
25,ai_003_010/images/scene_cam_01_final_preview/frame.0020.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
26,ai_003_010/images/scene_cam_01_final_preview/frame.0021.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
27,ai_003_010/images/scene_cam_01_final_preview/frame.0022.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
28,ai_003_010/images/scene_cam_01_final_preview/frame.0030.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
29,ai_003_010/images/scene_cam_01_final_preview/frame.0048.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
30,ai_003_010/images/scene_cam_01_final_preview/frame.0052.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
31,ai_003_010/images/scene_cam_01_final_preview/frame.0053.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
32,ai_003_010/images/scene_cam_01_final_preview/frame.0054.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
33,ai_003_010/images/scene_cam_01_final_preview/frame.0055.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
34,ai_003_010/images/scene_cam_01_final_preview/frame.0056.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
35,ai_003_010/images/scene_cam_01_final_preview/frame.0057.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
36,ai_003_010/images/scene_cam_01_final_preview/frame.0071.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
37,ai_003_010/images/scene_cam_01_final_preview/frame.0072.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
38,ai_003_010/images/scene_cam_01_final_preview/frame.0073.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
39,ai_003_010/images/scene_cam_01_final_preview/frame.0074.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
40,ai_003_010/images/scene_cam_01_final_preview/frame.0075.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
41,ai_003_010/images/scene_cam_01_final_preview/frame.0094.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
42,ai_003_010/images/scene_cam_01_final_preview/frame.0096.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0096.depth_meters.hdf5,1.0471975803375244
43,ai_003_010/images/scene_cam_01_final_preview/frame.0097.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
44,ai_003_010/images/scene_cam_01_final_preview/frame.0099.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
45,ai_004_003/images/scene_cam_00_final_preview/frame.0000.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
46,ai_004_003/images/scene_cam_00_final_preview/frame.0001.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
47,ai_004_003/images/scene_cam_00_final_preview/frame.0003.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
48,ai_004_003/images/scene_cam_00_final_preview/frame.0005.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
49,ai_004_003/images/scene_cam_00_final_preview/frame.0007.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
50,ai_004_003/images/scene_cam_00_final_preview/frame.0008.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
51,ai_004_003/images/scene_cam_00_final_preview/frame.0010.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,1.0471975803375244
52,ai_004_003/images/scene_cam_00_final_preview/frame.0011.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
53,ai_004_003/images/scene_cam_00_final_preview/frame.0012.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
54,ai_004_003/images/scene_cam_00_final_preview/frame.0013.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
55,ai_004_003/images/scene_cam_00_final_preview/frame.0014.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
56,ai_004_003/images/scene_cam_00_final_preview/frame.0015.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
57,ai_004_003/images/scene_cam_00_final_preview/frame.0016.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
58,ai_004_003/images/scene_cam_00_final_preview/frame.0022.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
59,ai_004_003/images/scene_cam_00_final_preview/frame.0023.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
60,ai_004_003/images/scene_cam_00_final_preview/frame.0024.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
61,ai_004_003/images/scene_cam_00_final_preview/frame.0028.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
62,ai_004_003/images/scene_cam_00_final_preview/frame.0029.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
63,ai_004_003/images/scene_cam_00_final_preview/frame.0030.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
64,ai_004_003/images/scene_cam_00_final_preview/frame.0031.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
65,ai_004_003/images/scene_cam_00_final_preview/frame.0032.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
66,ai_004_003/images/scene_cam_00_final_preview/frame.0033.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
67,ai_004_003/images/scene_cam_00_final_preview/frame.0034.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
68,ai_004_003/images/scene_cam_00_final_preview/frame.0035.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
69,ai_004_003/images/scene_cam_00_final_preview/frame.0037.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
70,ai_004_003/images/scene_cam_00_final_preview/frame.0038.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0038.depth_meters.hdf5,1.0471975803375244
71,ai_004_003/images/scene_cam_00_final_preview/frame.0040.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
72,ai_004_003/images/scene_cam_00_final_preview/frame.0042.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
73,ai_004_003/images/scene_cam_00_final_preview/frame.0043.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
74,ai_004_003/images/scene_cam_00_final_preview/frame.0044.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
75,ai_004_003/images/scene_cam_00_final_preview/frame.0045.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
76,ai_004_003/images/scene_cam_00_final_preview/frame.0048.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
77,ai_004_003/images/scene_cam_00_final_preview/frame.0050.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
78,ai_004_003/images/scene_cam_00_final_preview/frame.0052.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
79,ai_004_003/images/scene_cam_00_final_preview/frame.0053.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
80,ai_004_003/images/scene_cam_00_final_preview/frame.0055.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
81,ai_004_003/images/scene_cam_00_final_preview/frame.0057.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
82,ai_004_003/images/scene_cam_00_final_preview/frame.0061.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
83,ai_004_003/images/scene_cam_00_final_preview/frame.0062.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0062.depth_meters.hdf5,1.0471975803375244
84,ai_004_003/images/scene_cam_00_final_preview/frame.0063.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0063.depth_meters.hdf5,1.0471975803375244
85,ai_004_003/images/scene_cam_00_final_preview/frame.0064.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
86,ai_004_003/images/scene_cam_00_final_preview/frame.0066.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
87,ai_004_003/images/scene_cam_00_final_preview/frame.0067.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
88,ai_004_003/images/scene_cam_00_final_preview/frame.0068.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
89,ai_004_003/images/scene_cam_00_final_preview/frame.0069.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
90,ai_004_003/images/scene_cam_00_final_preview/frame.0075.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
91,ai_004_003/images/scene_cam_00_final_preview/frame.0076.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0076.depth_meters.hdf5,1.0471975803375244
92,ai_004_003/images/scene_cam_00_final_preview/frame.0077.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
93,ai_004_003/images/scene_cam_00_final_preview/frame.0078.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0078.depth_meters.hdf5,1.0471975803375244
94,ai_004_003/images/scene_cam_00_final_preview/frame.0079.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0079.depth_meters.hdf5,1.0471975803375244
95,ai_004_003/images/scene_cam_00_final_preview/frame.0080.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,1.0471975803375244
96,ai_004_003/images/scene_cam_00_final_preview/frame.0081.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
97,ai_004_003/images/scene_cam_00_final_preview/frame.0086.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
98,ai_004_003/images/scene_cam_00_final_preview/frame.0087.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0087.depth_meters.hdf5,1.0471975803375244
99,ai_004_003/images/scene_cam_00_final_preview/frame.0088.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
100,ai_004_003/images/scene_cam_00_final_preview/frame.0089.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
101,ai_004_003/images/scene_cam_00_final_preview/frame.0090.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
102,ai_004_003/images/scene_cam_00_final_preview/frame.0091.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
103,ai_004_003/images/scene_cam_00_final_preview/frame.0092.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
104,ai_004_003/images/scene_cam_00_final_preview/frame.0093.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
105,ai_004_003/images/scene_cam_00_final_preview/frame.0094.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
106,ai_004_003/images/scene_cam_00_final_preview/frame.0095.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,1.0471975803375244
107,ai_004_003/images/scene_cam_00_final_preview/frame.0096.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0096.depth_meters.hdf5,1.0471975803375244
108,ai_004_003/images/scene_cam_00_final_preview/frame.0099.tonemap.jpg,ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
109,ai_004_003/images/scene_cam_01_final_preview/frame.0000.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
110,ai_004_003/images/scene_cam_01_final_preview/frame.0003.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
111,ai_004_003/images/scene_cam_01_final_preview/frame.0011.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
112,ai_004_003/images/scene_cam_01_final_preview/frame.0013.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
113,ai_004_003/images/scene_cam_01_final_preview/frame.0014.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
114,ai_004_003/images/scene_cam_01_final_preview/frame.0015.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
115,ai_004_003/images/scene_cam_01_final_preview/frame.0016.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
116,ai_004_003/images/scene_cam_01_final_preview/frame.0017.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
117,ai_004_003/images/scene_cam_01_final_preview/frame.0018.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
118,ai_004_003/images/scene_cam_01_final_preview/frame.0025.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
119,ai_004_003/images/scene_cam_01_final_preview/frame.0026.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
120,ai_004_003/images/scene_cam_01_final_preview/frame.0028.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
121,ai_004_003/images/scene_cam_01_final_preview/frame.0029.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
122,ai_004_003/images/scene_cam_01_final_preview/frame.0031.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
123,ai_004_003/images/scene_cam_01_final_preview/frame.0032.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
124,ai_004_003/images/scene_cam_01_final_preview/frame.0033.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
125,ai_004_003/images/scene_cam_01_final_preview/frame.0043.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
126,ai_004_003/images/scene_cam_01_final_preview/frame.0044.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
127,ai_004_003/images/scene_cam_01_final_preview/frame.0050.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
128,ai_004_003/images/scene_cam_01_final_preview/frame.0063.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0063.depth_meters.hdf5,1.0471975803375244
129,ai_004_003/images/scene_cam_01_final_preview/frame.0064.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
130,ai_004_003/images/scene_cam_01_final_preview/frame.0065.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
131,ai_004_003/images/scene_cam_01_final_preview/frame.0066.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
132,ai_004_003/images/scene_cam_01_final_preview/frame.0067.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
133,ai_004_003/images/scene_cam_01_final_preview/frame.0068.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
134,ai_004_003/images/scene_cam_01_final_preview/frame.0069.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
135,ai_004_003/images/scene_cam_01_final_preview/frame.0070.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
136,ai_004_003/images/scene_cam_01_final_preview/frame.0071.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
137,ai_004_003/images/scene_cam_01_final_preview/frame.0072.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
138,ai_004_003/images/scene_cam_01_final_preview/frame.0082.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
139,ai_004_003/images/scene_cam_01_final_preview/frame.0083.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
140,ai_004_003/images/scene_cam_01_final_preview/frame.0084.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
141,ai_004_003/images/scene_cam_01_final_preview/frame.0085.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
142,ai_004_003/images/scene_cam_01_final_preview/frame.0086.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
143,ai_004_003/images/scene_cam_01_final_preview/frame.0089.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
144,ai_004_003/images/scene_cam_01_final_preview/frame.0090.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
145,ai_004_003/images/scene_cam_01_final_preview/frame.0093.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
146,ai_004_003/images/scene_cam_01_final_preview/frame.0094.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
147,ai_004_003/images/scene_cam_01_final_preview/frame.0098.tonemap.jpg,ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
148,ai_004_004/images/scene_cam_00_final_preview/frame.0055.tonemap.jpg,ai_004_004/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
149,ai_004_004/images/scene_cam_00_final_preview/frame.0073.tonemap.jpg,ai_004_004/images/scene_cam_00_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
150,ai_004_004/images/scene_cam_01_final_preview/frame.0000.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
151,ai_004_004/images/scene_cam_01_final_preview/frame.0001.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
152,ai_004_004/images/scene_cam_01_final_preview/frame.0005.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
